species,mass,wavelength,slm_wavelength,waist,depth_uK,slm_depth_uK,temperature_uK,tau_us,geometry,trajectory,distance_um,duration_us,protocol,repeats,ramp_us,hold_us,disorder,alignment_nm,rin,pointing,dt_us,noise_us,shots,seed,average_m_s,peak_m_s,peak_x_m_s,peak_y_m_s,peak_accel_m_s2,interior_peak_jerk_m_s3,acceleration_join_jump_m_s2,complete_oneway_us,omega_r_rad_s,maximum_static_force_acceleration,tau_over_T,repeat,alive,survival,lower,upper,conditional_loss,median_energy_uK,energy_p95_uK,group,file,elapsed_total_us,seeds,seed_count,status99,status999
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,zero_jerk,270.0,700.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091722,0.38571428571428573,0.6026785714285714,0.6026785714285714,0.0,2755.1020408163267,11807580.174927114,2755.1020408163267,800.0,238468.88814965388,19142.96458254997,0.0,1,8189,0.9996337890625,0.9989301529043363,0.9999244721325042,0.00048828125,-228.26751732818988,-162.30042588703685,confirm,runs\confirm\b906ab5952defbd2da.json,800.0,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,zero_jerk,270.0,900.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.3,0.46875,0.46875,0.0,1666.6666666666667,5555555.555555556,1666.6666666666667,1000.0,238468.88814965388,19142.96458254997,0.0,1,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.000244140625,-229.3624957170352,-171.2609677948426,final_single,runs\final_single\256c35c9819355ac77.json,1000.0,"26091741,26091742",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,zero_jerk,270.0,3000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.09,0.140625,0.140625,0.0,150.0,150000.0,150.0,3100.0,238468.88814965388,19142.96458254997,0.0,1,8192,1.0,0.9995497987032913,1.0,0.0,-230.179527883703,-171.73968116129183,final_single,runs\final_single\27162f55049b507760.json,3100.0,"26091741,26091742",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,zero_jerk,270.0,6000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.045,0.0703125,0.0703125,0.0,37.5,18750.0,37.5,6100.0,238468.88814965388,19142.96458254997,0.0,1,8192,1.0,0.9995497987032913,1.0,0.0,-230.24080377781058,-171.765585488266,final_single,runs\final_single\6f896701a34a1b711a.json,6100.0,"26091741,26091742",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,zero_jerk,510.0,700.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.7285714285714284,1.138392857142857,1.138392857142857,0.0,5204.081632653061,22303206.997084543,5204.081632653061,800.0,238468.88814965388,19142.96458254997,0.0,1,8152,0.9951171875,0.9933568703449048,0.9965094241303535,0.0048828125,-222.18295370979843,-147.88771254504616,final_single,runs\final_single\9fc3984ea71c3547b5.json,800.0,"26091741,26091742",2,supported,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,zero_jerk,510.0,850.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091721,0.6,0.9374999999999999,0.9374999999999999,0.0,3529.411764705882,12456747.404844292,3529.411764705882,950.0,238468.88814965388,19142.96458254997,0.0,1,8185,0.9991455078125,0.9982402170464162,0.9996563830008822,0.000732421875,-228.1703585197207,-158.71246115414388,confirm,runs\confirm\1954430934f7987f0b.json,950.0,"26091721,26091722",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,zero_jerk,510.0,900.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091721,0.5666666666666667,0.8854166666666665,0.8854166666666665,0.0,3148.148148148148,10493827.160493826,3148.148148148148,1000.0,238468.88814965388,19142.96458254997,0.0,1,8188,0.99951171875,0.9987502822701819,0.9998669442795954,0.00048828125,-228.9143891335225,-161.2444278327988,confirm,runs\confirm\2c55cf33599c8f1c62.json,1000.0,"26091721,26091722",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,zero_jerk,510.0,1000.0,B,1,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.5099999999999999,0.7968749999999998,0.7968749999999998,0.0,2550.0,7649999.999999998,2550.0,1500.0,238468.88814965388,19142.96458254997,0.0,1,8116,0.99072265625,0.9884015956420854,0.99268374208488,0.009033203125,-92.50154967868315,-40.73456020052648,operations_confirm,runs\operations_confirm\90790f393032644926.json,1500.0,"26091721,26091722",2,uncertain,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,zero_jerk,510.0,1000.0,B,1,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.5099999999999999,0.7968749999999998,0.7968749999999998,0.0,2550.0,7649999.999999998,2550.0,1500.0,238468.88814965388,19142.96458254997,0.0,1,8090,0.987548828125,0.9849053007923855,0.9898364645237396,0.012939453125,-90.73639771191941,-33.706097998431765,operations_confirm,runs\operations_confirm\18972f113eea1a181d.json,1500.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,zero_jerk,510.0,1200.0,B,1,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.425,0.6640624999999999,0.6640624999999999,0.0,1770.8333333333335,4427083.333333334,1770.8333333333335,1700.0,238468.88814965388,19142.96458254997,0.0,1,8149,0.9947509765625,0.9929360429838272,0.9961987283876692,0.005859375,-92.25757301685819,-37.91611305439288,operations_confirm,runs\operations_confirm\0372384b3a063b9e95.json,1700.0,"26091722,26091721",2,supported,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,zero_jerk,510.0,1200.0,B,1,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091721,0.425,0.6640624999999999,0.6640624999999999,0.0,1770.8333333333335,4427083.333333334,1770.8333333333335,1700.0,238468.88814965388,19142.96458254997,0.0,1,8126,0.991943359375,0.9897612324785757,0.99376367315986,0.0078125,-91.34223515519002,-34.55695901361265,operations_confirm,runs\operations_confirm\155c3d0043489e7fec.json,1700.0,"26091721,26091722",2,uncertain,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,zero_jerk,510.0,1260.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091742,0.40476190476190477,0.6324404761904762,0.6324404761904762,0.0,1606.1980347694634,3824281.03516539,1606.1980347694634,1359.9999999999998,238468.88814965388,19142.96458254997,0.0,1,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.0,-230.71857947657298,-169.92312049613088,final_single,runs\final_single\06a11f0e02df576a83.json,1359.9999999999998,"26091742,26091741",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,zero_jerk,510.0,3000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091742,0.16999999999999998,0.26562499999999994,0.26562499999999994,0.0,283.3333333333333,283333.3333333333,283.3333333333333,3100.0,238468.88814965388,19142.96458254997,0.0,1,8192,1.0,0.9995497987032913,1.0,0.0,-231.16906630208388,-170.82861925912684,final_single,runs\final_single\2a64ba527822ffd46a.json,3100.0,"26091742,26091741",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,zero_jerk,510.0,6000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0,1,8192,1.0,0.9995497987032913,1.0,0.0,-230.27386948124467,-171.6297310039282,final_single,runs\final_single\0b2485a28977698122.json,6100.0,"26091741,26091742",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,zero_jerk,610.0,750.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091742,0.8133333333333332,1.2708333333333333,1.2708333333333333,0.0,5422.222222222222,21688888.888888888,5422.222222222222,850.0,238468.88814965388,19142.96458254997,0.0,1,8147,0.9945068359375,0.9926565442350982,0.9959905100021271,0.00537109375,-222.3875308108735,-144.91394298662985,final_single,runs\final_single\531ece71ea12727c34.json,850.0,"26091742,26091741",2,supported,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,zero_jerk,610.0,900.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091722,0.6777777777777778,1.0590277777777777,1.0590277777777777,0.0,3765.432098765432,12551440.329218108,3765.432098765432,1000.0,238468.88814965388,19142.96458254997,0.0,1,8182,0.998779296875,0.9977562330582922,0.9994144751055929,0.001220703125,-226.44553586530472,-158.1540212219647,confirm,runs\confirm\be3a244be21afff15c.json,1000.0,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,zero_jerk,610.0,950.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091722,0.6421052631578947,1.0032894736842104,1.0032894736842104,0.0,3379.5013850415507,10672109.636973321,3379.5013850415507,1050.0,238468.88814965388,19142.96458254997,0.0,1,8185,0.9991455078125,0.9982402170464162,0.9996563830008822,0.000732421875,-227.25913201225,-158.6436769324585,confirm,runs\confirm\75a521cb340f290296.json,1050.0,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,zero_jerk,610.0,1320.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.4621212121212121,0.7220643939393939,0.7220643939393939,0.0,1750.459136822773,3978316.220051757,1750.459136822773,1420.0,238468.88814965388,19142.96458254997,0.0,1,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.000244140625,-229.4653930917319,-169.04198117692513,final_single,runs\final_single\9ace0373e952b4101f.json,1420.0,"26091741,26091742",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,zero_jerk,610.0,3000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.2033333333333333,0.3177083333333333,0.3177083333333333,0.0,338.88888888888886,338888.8888888889,338.88888888888886,3100.0,238468.88814965388,19142.96458254997,0.0,1,8192,1.0,0.9995497987032913,1.0,0.0,-230.18202732150166,-171.6857586415639,final_single,runs\final_single\56f140c6b683e26f69.json,3100.0,"26091741,26091742",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,zero_jerk,610.0,6000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.10166666666666666,0.15885416666666666,0.15885416666666666,0.0,84.72222222222221,42361.11111111111,84.72222222222221,6100.0,238468.88814965388,19142.96458254997,0.0,1,8192,1.0,0.9995497987032913,1.0,0.0,-230.24422768951734,-171.6263459643959,final_single,runs\final_single\6b3588bdd6a56f8a03.json,6100.0,"26091741,26091742",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,2.0,x,min_jerk,270.0,600.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,16384,26091721,0.45000000000000007,0.84375,0.84375,0.0,4330.127018922197,75000000.00000001,0.0,700.0,238468.88814965388,19142.96458254997,0.0033333333333333335,1,16330,0.9967041015625,0.9957017284326606,0.9975230791254476,0.003662109375,-227.86470803580423,-170.32389196021137,confirm,runs\confirm\bcf3d8899faaab0d02.json,700.0,"26091721,26091722,26091741,26091742",4,supported,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,2.0,x,min_jerk,270.0,650.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091722,0.4153846153846154,0.7788461538461539,0.7788461538461539,0.0,3689.5756847621083,58989531.1788803,0.0,750.0,238468.88814965388,19142.96458254997,0.003076923076923077,1,8182,0.998779296875,0.9977562330582922,0.9994144751055929,0.001220703125,-228.3454008116125,-167.2721698296019,confirm,runs\confirm\4cecfdc429609554b6.json,750.0,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,2.0,x,min_jerk,270.0,1020.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.26470588235294124,0.4963235294117648,0.4963235294117648,0.0,1498.3138473779231,15265621.819662128,0.0,1120.0,238468.88814965388,19142.96458254997,0.00196078431372549,1,8192,1.0,0.9995497987032913,1.0,0.0,-229.9854341930599,-171.54624078898388,final_single,runs\final_single\6a3c58f6393ca24f18.json,1120.0,"26091741,26091742",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,2.0,x,min_jerk,270.0,3000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091742,0.09,0.16874999999999998,0.16874999999999998,0.0,173.20508075688784,600000.0,0.0,3100.0,238468.88814965388,19142.96458254997,0.0006666666666666666,1,8192,1.0,0.9995497987032913,1.0,0.0,-231.19936014082333,-170.7950110416537,final_single,runs\final_single\03114b3856182cc745.json,3100.0,"26091742,26091741",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,2.0,x,min_jerk,270.0,6000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091742,0.045,0.08437499999999999,0.08437499999999999,0.0,43.30127018922196,75000.0,0.0,6100.0,238468.88814965388,19142.96458254997,0.0003333333333333333,1,8192,1.0,0.9995497987032913,1.0,0.0,-231.2304883315304,-170.77240775973715,final_single,runs\final_single\a1d8f76bb07d174a9b.json,6100.0,"26091742,26091741",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,2.0,x,min_jerk,510.0,900.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091742,0.5666666666666667,1.0624999999999998,1.0624999999999998,0.0,3635.168361564313,41975308.641975306,0.0,1000.0,238468.88814965388,19142.96458254997,0.0022222222222222222,1,8161,0.9962158203125,0.9946329231634147,0.9974274291072178,0.00341796875,-228.07530182490967,-162.0504269618117,final_single,runs\final_single\3f67a077a5ecfed503.json,1000.0,"26091742,26091741",2,supported,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,2.0,x,min_jerk,510.0,1050.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091722,0.48571428571428565,0.9107142857142856,0.9107142857142856,0.0,2670.735939108475,26433430.51506317,0.0,1150.0,238468.88814965388,19142.96458254997,0.0019047619047619048,1,8182,0.998779296875,0.9977562330582922,0.9994144751055929,0.001220703125,-230.08226110666627,-170.38189558518837,confirm,runs\confirm\83de060f041888bd33.json,1150.0,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,2.0,x,min_jerk,510.0,1100.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091722,0.4636363636363636,0.8693181818181818,0.8693181818181818,0.0,2433.4598122868547,22990232.907588284,0.0,1199.9999999999998,238468.88814965388,19142.96458254997,0.0018181818181818182,1,8187,0.9993896484375,0.9985762226961634,0.9998017917556339,0.0009765625,-230.55405764642381,-169.36811263951307,confirm,runs\confirm\cdf8c0c361be57a624.json,1199.9999999999998,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,2.0,x,min_jerk,510.0,1560.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.32692307692307687,0.6129807692307692,0.6129807692307692,0.0,1209.9302978579444,8060233.651949627,0.0,1660.0,238468.88814965388,19142.96458254997,0.001282051282051282,1,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.000244140625,-230.07793021561443,-171.53434050907327,final_single,runs\final_single\706e2d7681c5d4dbc6.json,1660.0,"26091741,26091742",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,2.0,x,min_jerk,510.0,3000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.16999999999999998,0.3187499999999999,0.3187499999999999,0.0,327.16515254078814,1133333.3333333333,0.0,3100.0,238468.88814965388,19142.96458254997,0.0006666666666666666,1,8192,1.0,0.9995497987032913,1.0,0.0,-230.2321648102987,-171.89832737931118,final_single,runs\final_single\d3190065e9df0e8a25.json,3100.0,"26091741,26091742",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,2.0,x,min_jerk,510.0,6000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091742,0.08499999999999999,0.15937499999999996,0.15937499999999996,0.0,81.79128813519704,141666.66666666666,0.0,6100.0,238468.88814965388,19142.96458254997,0.0003333333333333333,1,8192,1.0,0.9995497987032913,1.0,0.0,-231.2270032866876,-170.77777458316825,final_single,runs\final_single\590ec8c4fd8660ad47.json,6100.0,"26091742,26091741",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,2.0,x,min_jerk,610.0,1000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.61,1.14375,1.14375,0.0,3521.8366420567195,36600000.0,0.0,1100.0,238468.88814965388,19142.96458254997,0.002,1,8136,0.9931640625,0.9911320347260177,0.9948321949765827,0.0068359375,-227.58102256842756,-162.72304904196722,final_single,runs\final_single\abdcae3181885d7df6.json,1100.0,"26091741,26091742",2,supported,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,2.0,x,min_jerk,610.0,1200.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091721,0.5083333333333333,0.9531250000000001,0.9531250000000001,0.0,2445.7198903171666,21180555.55555556,0.0,1300.0,238468.88814965388,19142.96458254997,0.0016666666666666668,1,8186,0.999267578125,0.9984065127331019,0.9997311681624618,0.000732421875,-230.8719395616279,-170.01269787028687,confirm,runs\confirm\35e0ca738126a7eb11.json,1300.0,"26091721,26091722",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,2.0,x,min_jerk,610.0,1300.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091721,0.46923076923076923,0.8798076923076924,0.8798076923076924,0.0,2083.9270071341534,16659080.564406011,0.0,1400.0,238468.88814965388,19142.96458254997,0.0015384615384615385,1,8188,0.99951171875,0.9987502822701819,0.9998669442795954,0.000244140625,-231.40709771113686,-170.60498348006254,confirm,runs\confirm\1dfa5f424bc7290cbb.json,1400.0,"26091721,26091722",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,2.0,x,min_jerk,610.0,1680.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091742,0.36309523809523814,0.6808035714285715,0.6808035714285715,0.0,1247.816270569983,7718861.354065438,0.0,1779.9999999999998,238468.88814965388,19142.96458254997,0.0011904761904761906,1,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.0,-231.2287560409405,-170.83672575935498,final_single,runs\final_single\92b6b97ce6f2e8971c.json,1779.9999999999998,"26091742,26091741",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,2.0,x,min_jerk,610.0,3000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.2033333333333333,0.38125,0.38125,0.0,391.3151824507466,1355555.5555555555,0.0,3100.0,238468.88814965388,19142.96458254997,0.0006666666666666666,1,8192,1.0,0.9995497987032913,1.0,0.0,-230.22095009864378,-171.657020042273,final_single,runs\final_single\5d1e064547e776b868.json,3100.0,"26091741,26091742",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,2.0,x,min_jerk,610.0,6000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.10166666666666666,0.190625,0.190625,0.0,97.82879561268665,169444.44444444444,0.0,6100.0,238468.88814965388,19142.96458254997,0.0003333333333333333,1,8192,1.0,0.9995497987032913,1.0,0.0,-230.25290808741948,-171.69266741068543,final_single,runs\final_single\135761abda3744601d.json,6100.0,"26091741,26091742",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,2.0,x,rb_cubic,270.0,550.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.49090909090909096,0.7363636363636364,0.7363636363636364,0.0,5355.371900826448,19474079.639368903,5355.371900826448,649.9999999999999,238468.88814965388,19142.96458254997,0.0036363636363636364,1,8140,0.99365234375,0.9916841265576607,0.9952557395091477,0.006103515625,-216.90250045224727,-141.50129606008636,final_single,runs\final_single\940dc83cd3fe7e778c.json,649.9999999999999,"26091741,26091742",2,supported,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,2.0,x,rb_cubic,270.0,650.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091721,0.4153846153846154,0.6230769230769231,0.6230769230769231,0.0,3834.319526627219,11797906.23577606,3834.319526627219,750.0,238468.88814965388,19142.96458254997,0.003076923076923077,1,8180,0.99853515625,0.9974426123112045,0.9992428720073527,0.001708984375,-226.82122403718512,-148.86145016511918,confirm,runs\confirm\282d5c9ff8f2ecc8e9.json,750.0,"26091721,26091722",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,2.0,x,rb_cubic,270.0,700.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091722,0.38571428571428573,0.5785714285714285,0.5785714285714285,0.0,3306.122448979592,9446064.13994169,3306.122448979592,800.0,238468.88814965388,19142.96458254997,0.002857142857142857,1,8184,0.9990234375,0.9980766942284842,0.9995782983367856,0.0009765625,-223.63432277588998,-158.33239198729527,confirm,runs\confirm\f4c452a835e113aa96.json,800.0,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,2.0,x,rb_cubic,270.0,960.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091742,0.28125000000000006,0.421875,0.421875,0.0,1757.8125000000002,3662109.375000001,1757.8125000000002,1060.0,238468.88814965388,19142.96458254997,0.0020833333333333333,1,8192,1.0,0.9995497987032913,1.0,0.0,-229.3363073992429,-168.25669706249715,final_single,runs\final_single\d0cd8d2635b529e0e3.json,1060.0,"26091742,26091741",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,2.0,x,rb_cubic,270.0,3000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091742,0.09,0.13499999999999998,0.13499999999999998,0.0,179.99999999999997,119999.99999999999,179.99999999999997,3100.0,238468.88814965388,19142.96458254997,0.0006666666666666666,1,8192,1.0,0.9995497987032913,1.0,0.0,-231.17833416123938,-170.66213033448946,final_single,runs\final_single\c61701e6212628c818.json,3100.0,"26091742,26091741",2,supported,supported
